ID	CLASS	CODE	NAME	DESC	LEVEL	SYN1	SYN2	SYN3	SYN4	SYN5	SYN6	SYN7	SYN8	SYN9	SYN10	SYN11	SYN12	SYN13	SYN14
10000000	Name	Consult Health	Consult Health	Consult Health	Name														
10000001	Name	Profile Health	Profile Health	Profile Health	Name														
10000002	Name	Standard Pharmacy	Standard Pharmacy	Standard Pharmacy	Name														
10000003	Name	Jackeline Luster	Jackeline Luster	Jackeline Luster	Name														
10000004	Name	Bethann Goers	Bethann Goers	Bethann Goers	Name														
10000005	Name	Neo Health	Neo Health	Neo Health	Name														
10000006	Name	Jessia Olander	Jessia Olander	Jessia Olander	Name														
10000007	Name	Press Health	Press Health	Press Health	Name														
10000008	Name	Bunny Mattern	Bunny Mattern	Bunny Mattern	Name														
10000009	Name	Bettina Torchia	Bettina Torchia	Bettina Torchia	Name														
10000010	Name	Poseidon Health	Poseidon Health	Poseidon Health	Name														
10000011	Name	Pharmacy Assist	Pharmacy Assist	Pharmacy Assist	Name														
10000012	Name	Formosa Health	Formosa Health	Formosa Health	Name														
10000013	Name	Superhero Pharmacy	Superhero Pharmacy	Superhero Pharmacy	Name														
10000014	Name	Astra Pharmacy	Astra Pharmacy	Astra Pharmacy	Name														
10000015	Name	FreshStart Hospital	FreshStart Hospital	FreshStart Hospital	Name														
10000016	Name	Flexible Pharmacy	Flexible Pharmacy	Flexible Pharmacy	Name														
10000017	Name	Celebrity Health	Celebrity Health	Celebrity Health	Name														
10000018	Name	Uptown Hospital	Uptown Hospital	Uptown Hospital	Name														
10000019	Name	Orpha Folsom	Orpha Folsom	Orpha Folsom	Name														
10000020	Name	Fern Vanderpool	Fern Vanderpool	Fern Vanderpool	Name														
10000021	Name	Libby Astorga	Libby Astorga	Libby Astorga	Name														
10000022	Name	Loreta Chenier	Loreta Chenier	Loreta Chenier	Name														
10000023	Name	Libra Health	Libra Health	Libra Health	Name														
10000024	Name	Oversea Health	Oversea Health	Oversea Health	Name														
10000025	Name	Building Health	Building Health	Building Health	Name														
10000026	Name	Cognitive Hospital	Cognitive Hospital	Cognitive Hospital	Name														
10000027	Name	Saber Hospital	Saber Hospital	Saber Hospital	Name														
10000028	Name	Fixer Pharmacy	Fixer Pharmacy	Fixer Pharmacy	Name														
10000029	Name	Market Hospital	Market Hospital	Market Hospital	Name														
10000030	Name	Armada Hospital	Armada Hospital	Armada Hospital	Name														
10000031	Name	Countrywide Hospital	Countrywide Hospital	Countrywide Hospital	Name														
10000032	Name	Scope Health	Scope Health	Scope Health	Name														
10000033	Name	Adell Ruppel	Adell Ruppel	Adell Ruppel	Name														
10000034	Name	Jami Devault	Jami Devault	Jami Devault	Name														
10000035	Name	Harvey Peltz	Harvey Peltz	Harvey Peltz	Name														
10000036	Name	Lashaunda Lueck	Lashaunda Lueck	Lashaunda Lueck	Name														
10000037	Name	Melissia Race	Melissia Race	Melissia Race	Name														
10000038	Name	Maudie Dinatale	Maudie Dinatale	Maudie Dinatale	Name														
10000039	Name	Mei Lima	Mei Lima	Mei Lima	Name														
10000040	Name	Pearly Riney	Pearly Riney	Pearly Riney	Name														
10000041	Name	Veronique Luebbers	Veronique Luebbers	Veronique Luebbers	Name														
10000042	Name	Fanny Nowacki	Fanny Nowacki	Fanny Nowacki	Name														
10000043	Name	Roxanne Munez	Roxanne Munez	Roxanne Munez	Name														
10000044	Name	Mayflower Health	Mayflower Health	Mayflower Health	Name														
10000045	Name	ThinkBig Health	ThinkBig Health	ThinkBig Health	Name														
10000046	Name	Treva Erwin	Treva Erwin	Treva Erwin	Name														
10000047	Name	Jc Mosqueda	Jc Mosqueda	Jc Mosqueda	Name														
10000048	Name	Debbi Milne	Debbi Milne	Debbi Milne	Name														
10000049	Name	Janee Heinrich	Janee Heinrich	Janee Heinrich	Name														
10000050	Name	Albina Saban	Albina Saban	Albina Saban	Name														
10000051	Name	Hilary Oscar	Hilary Oscar	Hilary Oscar	Name														
10000052	Name	Health Spotting	Health Spotting	Health Spotting	Name														
10000053	Name	Marcela Sollers	Marcela Sollers	Marcela Sollers	Name														
10000054	Name	Cletus Vena	Cletus Vena	Cletus Vena	Name														
10000055	Name	Marilou Nilsson	Marilou Nilsson	Marilou Nilsson	Name														
10000056	Name	Chery Keppler	Chery Keppler	Chery Keppler	Name														
10000057	Name	Viewpoint Pharmacy	Viewpoint Pharmacy	Viewpoint Pharmacy	Name														
10000058	Name	Crossroads Hospital	Crossroads Hospital	Crossroads Hospital	Name														
10000059	Name	Town Pharmacy	Town Pharmacy	Town Pharmacy	Name														
10000060	Name	Arcadia Pharmacy	Arcadia Pharmacy	Arcadia Pharmacy	Name														
10000061	Name	BottomLine Hospital	BottomLine Hospital	BottomLine Hospital	Name														
10000062	Name	Heather Morrisette	Heather Morrisette	Heather Morrisette	Name														
10000063	Name	Frank Justus	Frank Justus	Frank Justus	Name														
10000064	Name	Karie Damian	Karie Damian	Karie Damian	Name														
10000065	Name	Kacie Ellerbe	Kacie Ellerbe	Kacie Ellerbe	Name														
10000066	Name	Pharmacy Flare	Pharmacy Flare	Pharmacy Flare	Name														
10000067	Name	Time Pharmacy	Time Pharmacy	Time Pharmacy	Name														
10000068	Name	Filter Hospital	Filter Hospital	Filter Hospital	Name														
10000069	Name	Flamingo Hospital	Flamingo Hospital	Flamingo Hospital	Name														
10000070	Name	Kurtis Dewolf	Kurtis Dewolf	Kurtis Dewolf	Name														
